method,model,evaluation_scheme,split,nominal_coverage,row_position,Actual,Predicted,Lower,Upper,Residual,AbsoluteError,SquaredError,IntervalWidth,HalfWidth,UncertaintyScore,Covered,MissDirection,StandardizedError,WinklerScore,policy,evaluation_fold,training_rows,training_publications,calibration_rows,calibration_publications,evaluation_rows,evaluation_publications,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,62,175.0,151.58050823886768,103.4180878523133,199.74292862542205,23.41949176113232,23.41949176113232,548.4725943497447,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.48626068983174275,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1798,1798,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,63,149.0,148.20427281265367,100.0418524260993,196.36669319920804,0.7957271873463299,0.7957271873463299,0.6331817566821011,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.01652174415155587,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1799,1799,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,64,140.0,149.86199687856478,101.69957649201041,198.02441726511915,-9.861996878564781,9.861996878564781,97.2589824328215,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.20476539176004493,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1800,1800,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,65,132.0,147.7490649217243,99.58664453516994,195.91148530827869,-15.749064921724312,15.749064921724312,248.0330459086872,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.32699903358928817,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1801,1801,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,66,152.0,148.4656120382453,100.30319165169092,196.62803242479967,3.534387961754703,3.534387961754703,12.491898264196566,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.07338476624279887,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1802,1802,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,67,149.0,149.17608423239207,101.0136638458377,197.33850461894644,-0.17608423239207127,0.17608423239207127,0.031005656897104963,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.0036560503184600987,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1803,1803,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,68,138.0,148.42377249851938,100.26135211196501,196.58619288507376,-10.423772498519384,10.423772498519384,108.65503310088903,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.21642958171241358,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1804,1804,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,69,211.0,165.16683367331166,117.00441328675728,213.32925405986603,45.83316632668834,45.83316632668834,2100.6791355298783,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.951637520681658,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1805,1805,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,70,166.0,152.9792140169419,104.81679363038754,201.14163440349628,13.02078598305809,13.02078598305809,169.54086761660204,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.27035157034369345,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1806,1806,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,71,174.0,152.9792140169419,104.81679363038754,201.14163440349628,21.02078598305809,21.02078598305809,441.8734433455315,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.43645617920245794,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1807,1807,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,72,179.0,152.28504205228586,104.12262166573149,200.44746243884023,26.71495794771414,26.71495794771414,713.6889781481349,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.5546847050729249,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1808,1808,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,73,156.0,149.5427028734039,101.38028248684952,197.70512325995827,6.457297126596103,6.457297126596103,41.69668618114629,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.1340733516872587,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1809,1809,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,74,167.0,150.2666377260915,102.10421733953712,198.42905811264586,16.73336227390851,16.73336227390851,280.0054129898646,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.34743607442494745,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1810,1810,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,75,180.0,160.78883735493022,112.62641696837585,208.9512577414846,19.211162645069777,19.211162645069777,369.0687701753244,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.3988828321101779,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1811,1811,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,76,135.0,149.40368817785674,101.24126779130236,197.5661085644111,-14.403688177856736,14.403688177856736,207.46623312492991,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.299064873863313,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1812,1812,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,77,195.0,165.7180516379601,117.55563125140571,213.88047202451446,29.281948362039913,29.281948362039913,857.432499877172,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.6079833224123975,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1813,1813,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,78,156.0,149.17608423239207,101.0136638458377,197.33850461894644,6.823915767607929,6.823915767607929,46.56582640340811,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.14168548243295884,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1814,1814,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,79,129.0,149.88959388772594,101.72717350117156,198.0520142742803,-20.889593887725937,20.889593887725937,436.37513279411684,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.43373222774239434,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1815,1815,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,80,130.0,150.83070748852447,102.6682871019701,198.99312787507884,-20.830707488524467,20.830707488524467,433.91837447246934,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.43250956495408666,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1816,1816,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,81,147.0,152.71293469012156,104.55051430356718,200.87535507667593,-5.712934690121557,5.712934690121557,32.63762277359429,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.11861809776728853,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1817,1817,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,82,159.0,153.10957945799376,104.94715907143939,201.27199984454813,5.89042054200624,5.89042054200624,34.69705416168908,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.12230325001794726,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1818,1818,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,83,120.0,148.00736668612885,99.84494629957447,196.16978707268322,-28.007366686128847,28.007366686128847,784.41258869128,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.581519086070428,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1819,1819,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,84,163.0,161.73027754314916,113.56785715659478,209.89269792970353,1.2697224568508432,1.2697224568508432,1.6121951174313414,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.02636334400679985,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1820,1820,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,85,177.0,152.91457597151052,104.75215558495614,201.0769963580649,24.085424028489484,24.085424028489484,580.1076506321386,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.5000874921812167,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1821,1821,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,86,169.0,150.53569127527012,102.37327088871575,198.6981116618245,18.464308724729875,18.464308724729875,340.9306966821358,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.3833758473210911,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1822,1822,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,87,164.0,150.74976921360238,102.587348827048,198.91218960015675,13.250230786397623,13.250230786397623,175.56861589279936,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.2751155502578671,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1823,1823,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,88,210.0,165.59870122051115,117.43628083395677,213.76112160706552,44.401298779488855,44.401298779488855,1971.4753333054384,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.9219075458235167,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1824,1824,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,89,162.0,150.53569127527012,102.37327088871575,198.6981116618245,11.464308724729875,11.464308724729875,131.43037453591754,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.23803431456967217,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1825,1825,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,90,175.0,162.43791216634602,114.27549177979165,210.6003325529004,12.562087833653976,12.562087833653976,157.80605074043726,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.26082758575731724,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1826,1826,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,91,165.0,153.10957945799376,104.94715907143939,201.27199984454813,11.89042054200624,11.89042054200624,141.38210066576397,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.24688170666202064,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1827,1827,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,92,185.0,160.78883735493022,112.62641696837585,208.9512577414846,24.211162645069777,24.211162645069777,586.1803966260221,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.5026982126469057,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1828,1828,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,93,181.0,150.8417225121274,102.67930212557303,199.00414289868178,30.158277487872596,30.158277487872596,909.521701035523,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.6261786107471451,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1829,1829,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,94,159.0,150.96384715193463,102.80142676538026,199.126267538489,8.03615284806537,8.03615284806537,64.57975259746917,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.1668552531946431,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1830,1830,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,95,229.0,166.54014140873008,118.3777210221757,214.70256179528445,62.45985859126992,62.45985859126992,3901.233935241435,96.32484077310875,48.16242038655437,48.16242038655437,False,above_interval_underprediction,1.2968587975845791,382.27360486741975,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1831,1831,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,96,168.0,151.21078878807714,103.04836840152277,199.3732091746315,16.78921121192286,16.78921121192286,281.8776131185563,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.34859567017545384,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1832,1832,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
