policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,8,141.0,168.75298857263093,-27.752988572630926,27.752988572630926,770.2283747125828,1350,1350,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,9,133.0,186.50882286796454,-53.50882286796454,53.50882286796454,2863.194124715205,1351,1351,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,10,149.0,195.1279918275652,-46.12799182756521,46.12799182756521,2127.791630043923,1352,1352,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,11,142.0,172.66713456294565,-30.667134562945648,30.667134562945648,940.4731423018155,1353,1353,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,12,123.0,196.2211111573231,-73.2211111573231,73.2211111573231,5361.331119113064,1354,1354,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,13,116.0,173.550837637232,-57.55083763723201,57.55083763723201,3312.0989127470402,1355,1355,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,14,131.0,181.67403443567852,-50.67403443567852,50.67403443567852,2567.8577659883326,1356,1356,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,15,110.0,197.09032000075035,-87.09032000075035,87.09032000075035,7584.723837833097,1357,1357,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,16,149.0,188.9996683199637,-39.99966831996369,39.99966831996369,1599.9734657071067,1358,1358,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,17,149.0,188.9996683199637,-39.99966831996369,39.99966831996369,1599.9734657071067,1359,1359,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,18,146.0,188.9996683199637,-42.99966831996369,42.99966831996369,1848.9714756268888,1360,1360,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,19,149.0,177.3015057534414,-28.301505753441404,28.301505753441404,800.9752279120769,1361,1361,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,20,146.0,182.97084823327472,-36.97084823327472,36.97084823327472,1366.8436190878326,1362,1362,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,21,131.0,177.3015057534414,-46.301505753441404,46.301505753441404,2143.8294350359674,1363,1363,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,22,142.0,166.3924169616824,-24.392416961682386,24.392416961682386,594.9900052325705,1364,1364,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,23,130.0,182.02651422528305,-52.02651422528305,52.02651422528305,2706.75818243358,1365,1365,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,24,136.0,163.87077382406537,-27.870773824065367,27.870773824065367,776.7800335522072,1366,1366,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,25,160.0,154.75069020144784,5.2493097985521615,5.2493097985521615,27.555253361175733,1367,1367,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,26,156.0,161.54827806591882,-5.548278065918822,5.548278065918822,30.783389496755905,1368,1368,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,27,138.0,165.4173812129877,-27.417381212987692,27.417381212987692,751.7127925782904,1369,1369,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,28,141.0,159.93767421977407,-18.937674219774067,18.937674219774067,358.63550485429533,1370,1370,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,29,153.0,154.64004930567808,-1.640049305678076,1.640049305678076,2.6897617250551393,1371,1371,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,30,148.0,164.28868258777726,-16.28868258777726,16.28868258777726,265.3211804453581,1372,1372,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,31,162.0,158.9478494844322,3.052150515567803,3.052150515567803,9.315622769680804,1373,1373,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,32,171.0,157.18797005887367,13.812029941126326,13.812029941126326,190.7721710945701,1374,1374,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,33,177.0,156.71589856153287,20.284101438467133,20.284101438467133,411.4447711660244,1375,1375,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,34,152.0,156.71589856153287,-4.7158985615328675,4.7158985615328675,22.23969924266777,1376,1376,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,35,136.0,156.71589856153287,-20.715898561532867,20.715898561532867,429.1484532117195,1377,1377,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,36,138.0,156.71589856153287,-18.715898561532867,18.715898561532867,350.28485896558806,1378,1378,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,37,208.0,218.54554712107546,-10.545547121075458,10.545547121075458,111.20856408282289,1379,1379,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,38,213.0,194.63464481313457,18.36535518686543,18.36535518686543,337.28627113972493,1380,1380,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,39,225.0,202.87029390557865,22.12970609442135,22.12970609442135,489.7238918254695,1381,1381,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,40,197.0,221.17938820901534,-24.179388209015343,24.179388209015343,584.6428141622702,1382,1382,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,41,187.0,204.4233576105297,-17.423357610529706,17.423357610529706,303.57339042440344,1383,1383,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,42,188.0,223.09597342311807,-35.09597342311807,35.09597342311807,1231.7273505162098,1384,1384,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,43,195.0,231.08811678046106,-36.088116780461064,36.088116780461064,1302.3521727601953,1385,1385,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,44,179.0,207.76686934802495,-28.766869348024954,28.766869348024954,827.5327720863377,1386,1386,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,45,174.0,187.4202771520469,-13.420277152046907,13.420277152046907,180.10383883775225,1387,1387,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,46,168.0,205.17611144738052,-37.17611144738052,37.17611144738052,1382.063262348057,1388,1388,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,47,192.0,213.7952804069812,-21.795280406981192,21.795280406981192,475.03424801893823,1389,1389,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,48,187.0,191.33442314236163,-4.334423142361629,4.334423142361629,18.78722397704006,1390,1390,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,49,165.0,214.88839973673907,-49.888399736739075,49.888399736739075,2488.8524282926674,1391,1391,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,50,163.0,192.218126216648,-29.21812621664799,29.21812621664799,853.6988996119725,1392,1392,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,51,185.0,200.34132301509453,-15.341323015094531,15.341323015094531,235.35619185346914,1393,1393,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,52,158.0,215.75760858016636,-57.75760858016636,57.75760858016636,3335.941348899707,1394,1394,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,53,200.0,207.66695689937967,-7.66695689937967,7.66695689937967,58.78222809694552,1395,1395,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,54,198.0,207.66695689937967,-9.66695689937967,9.66695689937967,93.45005569446421,1396,1396,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,55,201.0,207.66695689937967,-6.66695689937967,6.66695689937967,44.44831429818618,1397,1397,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,56,198.0,195.96879433285739,2.031205667142615,2.031205667142615,4.125796462232275,1398,1398,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,57,201.0,201.63813681269073,-0.6381368126907319,0.6381368126907319,0.4072185917110862,1399,1399,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,58,183.0,195.96879433285739,-12.968794332857385,12.968794332857385,168.18962644795383,1400,1400,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,59,193.0,185.05970554109837,7.940294458901633,7.940294458901633,63.04827609406397,1401,1401,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,60,187.0,200.69380280469903,-13.693802804699033,13.693802804699033,187.5202352539831,1402,1402,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,61,181.0,182.53806240348138,-1.5380624034813764,1.5380624034813764,2.365635957002908,1403,1403,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,62,211.0,173.41797878086382,37.58202121913618,37.58202121913618,1412.4083189156022,1404,1404,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,63,208.0,180.2155666453348,27.784433354665197,27.784433354665197,771.974736839832,1405,1405,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,64,182.0,184.08466979240367,-2.0846697924036732,2.0846697924036732,4.345848143360374,1406,1406,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,65,190.0,178.60496279919005,11.395037200809952,11.395037200809952,129.84687280784271,1407,1407,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,66,192.0,173.30733788509406,18.692662114905943,18.692662114905943,349.4156169420399,1408,1408,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,67,194.0,182.95597116719324,11.04402883280676,11.04402883280676,121.97057285986703,1409,1409,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,68,199.0,177.61513806384818,21.38486193615182,21.38486193615182,457.31232002827505,1410,1410,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,69,222.0,175.85525863828965,46.144741361710345,46.144741361710345,2129.3371553391416,1411,1411,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
