row_position,cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
46,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-16.999201305202412,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.9235279121655285,-9.340654034751132,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
47,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-1.6999201305202418,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.14484808708537417,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
48,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-3.399840261040483,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.23136806764983575,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
49,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-5.099760391560725,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.31788804821429734,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
50,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-6.7996805220809655,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.4044080287787589,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
51,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-8.499600652601208,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.49092800934322056,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
52,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-10.19952078312145,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.5774479899076821,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
53,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-11.899440913641692,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.6639679704721437,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
54,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-13.599361044161933,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.7504879510366054,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
55,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-15.299281174682173,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.8370079316010669,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
56,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-16.999201305202412,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.9235279121655285,-9.340654034751132,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
57,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-1.6999201305202418,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.14484808708537417,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
58,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-3.399840261040483,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.23136806764983575,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
59,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-5.099760391560725,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.31788804821429734,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
60,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-6.7996805220809655,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.4044080287787589,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
61,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-8.499600652601208,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.49092800934322056,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
62,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-10.19952078312145,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.5774479899076821,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
63,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-11.899440913641692,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.6639679704721437,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
64,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-13.599361044161933,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.7504879510366054,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
65,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-15.299281174682173,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.8370079316010669,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
66,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-16.999201305202412,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.9235279121655285,-9.340654034751132,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
67,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-1.6999201305202418,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.14484808708537417,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
68,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-3.399840261040483,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.23136806764983575,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
69,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-5.099760391560725,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.31788804821429734,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
70,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-6.7996805220809655,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.4044080287787589,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
71,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-8.499600652601208,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.49092800934322056,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
72,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-10.19952078312145,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.5774479899076821,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
73,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-11.899440913641692,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.6639679704721437,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
