Mix Constitutents | Binder | Cement Amount (kg/m³),Mix Constitutents | Binder | Cement type,Mix Constitutents | Binder | Cement Grade (Mpa),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Silica Fume (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Flayash Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Fly Ash Type,Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Limestone Powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Quartzpowder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Glass powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Rice husk ash (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Metakaolin (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | GGBFS (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Slag Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Type of Slag,Mix Constitutents | Nano Particles | Nano-CaCO3 (kg/m3),Mix Constitutents | Nano Particles | Nano-Al2O3 (kg/m3),Mix Constitutents | Nano Particles | Nano-TiO2 (kg/m3),Mix Constitutents | Nano Particles | Nano Silica (kg/m3),Mix Constitutents | Sustainable Filler | Filler (kg/m³),Mix Constitutents | Sustainable Filler | Type of Filler,Mix Constitutents | Sand | Amount (kg/m³),Mix Constitutents | Sand | Sand Type,Mix Constitutents | Sand | Max Size (mm),Mix Constitutents | Fiber | Type of Fiber,Mix Constitutents | Fiber | Amount / Quantity of Fiber,Mix Constitutents | Fiber | Length (mm),Mix Constitutents | Fiber | Diameter (mm),Mix Constitutents | Fiber | Tensile Strength (MPa),"Mix Constitutents | Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Synergetic Fiber | Type of Fiber,Mix Constitutents | Synergetic Fiber | Amount / Quantity of Fiber,Mix Constitutents | Synergetic Fiber | Length (mm),Mix Constitutents | Synergetic Fiber | Diameter (mm),Mix Constitutents | Synergetic Fiber | Tensile Strength (MPa),"Mix Constitutents | Synergetic Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Water | Amount (kg/m³),Mix Constitutents | Superplasticizer | Type of Superplasticizer,Mix Constitutents | Superplasticizer | Amount (kg/m³),Curing Regime | Curing,Curing Regime | Temperature (o C),Curing Regime | Humidity (%)
535.3,Ordinary Portland Cement (OPC) CEM I 42.5,42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,321.2,Balast Powder,1177.5,quartz sand,0.8,Steel fibres,120.0,13.0,0.2,,,not_applicable,0.0,,,,,184.0,polycsarboxylic-acid-based superplasticizer (SP),24.5,Steam Curing,80.0,
500.0,"Ordinary Portland cement, with a strength class of 52.5",52.5,150.0,350.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1200.0,Iron Tailings,0.0,not_applicable,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,200.0,polycarboxylate-based superplasticizer,9.8,Standard Curing,20.0,95.0
890.0,Type I/II ordinary portland cement,,178.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,982.0,Locally available sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,214.0,polycarboxylate based HRWRA,50.0,Moist Curing,,100.0
897.2,"P.I 
52.5 Portland cement",52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.724,Quartz Sand,1.7,Straight Steel Fibers,39.0,13.0,0.3,2850.0,210.0,not_applicable,0.0,,,,,161.496,superplasticizer (SP) CX-8,22.430000000000003,steam cured,90.0,
500.0,Class 42.5 Ordinary Portland cement,42.5,100.0,0.0,not_applicable,200.0,150.0,0.0,0.0,0.0,0.0,200.0,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz sand,0.6,Steel fiber,156.0,13.0,0.22,,,not_applicable,0.0,,,,,160.0,polycarboxylate superplasticizer,18.0,Standard Curing,20.0,
663.0,Type III portland cement,,42.0,367.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,955.0,River Sand + Masonry sand + Lightweight sand,4.75,Straight Steel Fibers,39.0,13.0,0.2,1900.0,203.0,Hooked end steel fiber,117.0,30.0,0.5,1900.0,,214.4,polycarboxylate-based HRWR,17.152,Standard Curing,23.0,100.0
900.0,portland cement,,180.0,0.0,not_applicable,0.0,270.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1080.0,Quartz sand,,Straight Steel Fibers,78.5,8.0,0.2,2850.0,,not_applicable,0.0,,,,,207.0,polycarboxylate based super-plasticizer,31.5,Standard Curing,20.0,95.0
712.0,"Portland
cement (Type I)",,178.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,890.0,Natural River sand,4.75,not_applicable,0.0,,,,,not_applicable,0.0,,,,,178.0,"HRWR admixture
was carboxylate-based",30.2,Standard Curing,21.0,100.0
950.0,Portland Cement of 53 grade,53.0,234.0,0.0,not_applicable,0.0,95.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,quartz sand,0.6,Straight Steel Fibers,234.0,10.0,0.12,,,not_applicable,0.0,,,,,215.0,"High range water reducing
admixture",12.7,Steam Curing,70.0,
750.0,CEM II,,144.0,200.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,385.0,Manufactured Sand,605.0,Natural River sand,1.25,not_applicable,0.0,,,,,not_applicable,0.0,,,,,210.0,polycarboxylic-ether based,45.0,Standard Curing,20.0,95.0
640.0,CEM I-type 42.5 R,42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked End Steel Fiber,145.0,13.0,0.2,2500.0,,not_applicable,0.0,,,,,135.0,HE 200 hyperplasticizer,35.0,Standard Curing,22.0,95.0
540.0,Portland cement (P·II 52.5R),52.5,108.0,432.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1296.0,Natural River sand,2.36,Steel Fiber,156.0,13.0,0.2,,,not_applicable,0.0,,,,,172.8,polycarboxylic superplasticiser,37.8,Standard Curing,20.0,95.0
788.5,Type 1 Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,0.3,Twisted steel fiber,39.5,30.0,0.3,2428.0,200.0,polyethylene fibers,14.55,18.0,0.03,3030.0,88.0,160.3,polycarboxylate superplasticizer,52.6,steam curing,90.0,
862.8,P⋅O 42.5 R Portland cement,42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River sand,1.12,Straight Steel Fibers,156.0,12.0,0.16,,,not_applicable,0.0,,,,,169.5,unknown_type,32.4,STANDARD Curing,,
882.0000000000001,Type I 52.5 R (C),52.5,177.6,0.0,not_applicable,0.0,176.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0000000000001,Silica Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0,
788.5,Type 1 Portland cement,,197.125,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.55,Silica Flour,867.35,Silica Sand,0.5,Straight Steel Fibers,156.0,16.5,0.2,2500.0,200.0,not_applicable,0.0,,,,,197.125,polycarboxylate superplasticizer,15.77,steam curing,90.0,
750.0,CEM II,,144.0,200.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,44.0,Manufactured Sand,946.0,Natural River sand,1.25,not_applicable,0.0,,,,,not_applicable,0.0,,,,,210.0,polycarboxylic-ether based,45.0,Standard Curing,20.0,95.0
972.0,"P.I 52.5 Portland 
cement",52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz sand,2.0,Steel fiber,195.0,13.0,0.3,2850.0,200.0,not_applicable,0.0,,,,,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0,
1061.9469026548672,unknown_type,,265.4867256637168,0.0,not_applicable,0.0,0.0,265.4867256637168,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,807.0796460176992,Locally available sand,0.8,Twisted fiber,390.0,8.0,0.3,,,not_applicable,0.0,,,,,219.8230088495575,unknown_type,11.469026548672566,Standard Curing,20.0,
903.0,Portland cement (CEM 1),,118.0,0.0,not_applicable,0.0,0.0,159.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,328.0,r-FA,661.0,Silica Sand,,Straight Steel Fiber,156.0,13.0,0.2,2000.0,,not_applicable,0.0,,,,,177.0,polycarboxylate based,12.39,Standard Curing,25.0,
787.5,CEM I 52.5R,52.5,166.9,0.0,not_applicable,0.0,196.4,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,961.3,Quartz sand,0.5,Straight Steel Fibers,78.5,13.0,0.175,,,not_applicable,0.0,,,,,186.0,Super plasticizer Sika Viscorete 2811,23.7,Standard Curing,,
903.0,Portland cement (CEM 1),,118.0,0.0,not_applicable,0.0,0.0,159.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1058.0,Silica Sand,,Straight Steel Fiber,156.0,13.0,0.2,2000.0,,not_applicable,0.0,,,,,177.0,polycarboxylate based,12.39,Standard Curing,25.0,
960.0,Portland cement type CEM I 52.5 R,52.5,0.0,250.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally available sand,1.0,Straight steel fibres,192.0,13.0,0.18,,,not_applicable,0.0,,,,,221.0,acrylic-based superplasticizer,28.0,Standard Curing,20.0,
724.5,Type I 52.5 R ©,52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,Straight Steel Fibers,74.0,10.0,0.15,,,not_applicable,0.0,,,,,180.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0,95.0
788.5,Type I Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,,Hooked End Steel Fiber,158.0,30.0,0.38,2500.0,200.0,not_applicable,0.0,,,,,160.3,polycarboxylate superplasticizer,52.6,STEAM CURING,90.0,
788.5,Type 1 Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,0.3,Straight Steel Fibers,79.0,13.0,0.2,2788.0,200.0,polyethylene fibers,9.7,36.0,0.03,3030.0,88.0,160.3,polycarboxylate superplasticizer,52.6,steam curing,90.0,
890.0,Type I/II ordinary portland cement,,223.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,592.0,Locally available sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,334.0,polycarboxylate based HRWRA,50.0,Moist Curing,,100.0
800.0,Ordinary Portland cement (OPC) 52.5R,52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,450.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.18,PE Fibers,19.0,18.0,0.02,3000.0,100.0,not_applicable,0.0,,,,,230.0,High range water reducing Admixtures,25.0,Standard Curing,,
664.0,"Portland cement (CEM I 42,5)",42.5,291.0,166.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,920.0,Quartz Sand,3.0,Straight  Steel Fiber,234.0,6.0,0.15,2250.0,,not_applicable,0.0,,,,,151.0,polycarboxylate based superplasticizer (SP),58.0,Autoclave Curing,210.0,
636.0,High sulfate-resistant cement (Type HS cement),,221.0,0.0,not_applicable,0.0,0.0,398.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,955.0,Quartz sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,193.0,polycarboxylate (PCE)-based high-range water-reducing admixture (HRWRA),13.0,Standard Curing,20.0,100.0
768.0,ordinary Portland cement (OPC) of 53 grades,53.0,144.0,0.0,not_applicable,0.0,115.0,0.0,0.0,0.0,192.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1017.0,Quartz Sand + Normal River Sand,2.62,Steel Fiber,156.0,13.0,0.18,1500.0,,not_applicable,0.0,,,,,163.0,"polycarboxylate
ether based superplasticiser",34.0,Standard Curing,20.0,
897.2,"P.I 
52.5 Portland cement",52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.724,Quartz Sand,1.7,Straight Steel Fibers,195.0,13.0,0.2,2850.0,210.0,not_applicable,0.0,,,,,161.496,superplasticizer (SP) CX-8,22.43,steam cured,90.0,
972.0,"P.I 52.5 Portland 
cement",52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz sand,2.0,Steel fiber,39.0,10.0,0.12,2850.0,200.0,not_applicable,0.0,,,,,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0,
787.5,Type I 52.5 R ©,52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fibers,148.0,10.0,0.15,,,not_applicable,0.0,,,,,210.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0,
850.0,Portland Cement of 53 grade,53.0,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,680.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,170.0,quartz sand,0.6,Steel Fibre,157.0,10.0,0.12,,,not_applicable,0.0,,,,,170.0,"High range water reducing
admixture",45.0,Steam Curing,70.0,
897.2,"P.I 
52.5 Portland cement",52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.724,Quartz Sand,1.7,Straight Steel Fibers,39.0,20.0,0.2,2850.0,210.0,not_applicable,0.0,,,,,161.496,superplasticizer (SP) CX-8,22.43,steam cured,90.0,
1000.0,"Portland cement 
CEM I 52.5N",52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,0.22,not_applicable,0.0,,,,,not_applicable,0.0,,,,,180.0,Polycarboxylate based superplastisizer,9.0,Standard Curing,20.0,95.0
897.2,"P.I 
52.5 Portland cement",52.5,269.16,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.724,Quartz Sand,1.7,Straight Steel Fibers,78.0,13.0,0.2,2850.0,210.0,not_applicable,0.0,,,,,161.496,superplasticizer (SP) CX-8,22.43,steam cured,90.0,
960.0,Portland cement type CEM I 52.5 R,52.5,0.0,250.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally available sand,1.0,Straight steel fibres,192.0,13.0,0.18,,,not_applicable,0.0,,,,,240.0,acrylic-based superplasticizer,28.0,Standard Curing,20.0,
788.5,Type 1 Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,0.3,Straight Steel Fibers,118.5,19.5,0.2,2428.0,200.0,polyethylene fibers,4.85,18.0,0.03,3030.0,88.0,160.3,polycarboxylate superplasticizer,52.6,steam curing,90.0,
800.0,ordinary Portland cement (OPC) I42.5,42.5,266.40000000000003,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1912.0,Natural River sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,160.0,Polycarboxilate-based superplasticizer (SP),12.8,Standard curing,20.0,65.0
850.0,Portland Cement of 53 grade,53.0,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,255.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,595.0,quartz sand,0.6,Steel Fibre,157.0,10.0,0.12,,,not_applicable,0.0,,,,,170.0,"High range water reducing
admixture",45.0,Heat Curing,160.0,
960.0,Ordinary Portland cement with strength grade of 42.5,42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,quartz sand,0.6,Steel Fibers,78.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,274.56,polycarboxylate-based superplasticizer (SP,14.976,Standard Curing,22.0,90.0
666.4,ordinary Portland cement (grade 42.5),42.5,210.5,0.0,not_applicable,0.0,259.6,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,35.1,Ground Granite Powder,820.8,Quartz Sand,0.15,Steel Fiber,156.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,164.2,"ploycarboxylate-based superplasticizer with water
reducing",17.5,Standard Curing,22.0,95.0
376.0,"Portland
cement (CEM I 42,5)",42.5,113.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,564.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1149.0,Granite + Quartz Sand,3.0,Straight  Steel Fiber,234.0,6.0,0.15,2250.0,,not_applicable,0.0,,,,,125.0,polycarboxylate based superplasticizer (SP),37.0,Autoclave curing,210.0,
580.0,OPC Type-1,,73.95,406.0,Class C,0.0,24.65,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,Natural River sand,1.2,PVA,6.5,18.0,0.2,1000.0,29.0,not_applicable,0.0,,,,,152.83,VC-2044,21.69,STANDARD Curing,23.0,
714.96,Type II Portland cement,,235.44,0.0,not_applicable,0.0,213.12,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1020.24,Locally available sand,1.18,not_applicable,0.0,,,,,not_applicable,0.0,,,,,185.04,polycarboxylate-based ethers,31.2,standard curing,,
1076.77,"Portland
cement (Type I)",,286.22999999999996,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1363.0,Natural River sand,0.075,not_applicable,0.0,,,,,not_applicable,0.0,,,,,272.6,"HRWR admixture
was carboxylate-based",46.2,Heat Curing,90.0,100.0
780.0,Ordinary Portland Cement Type I_x0002_,,156.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1102.0,Locally available sand,1.0,Straight Steel Fiber,118.0,20.0,0.2,2300.0,,not_applicable,0.0,,,,,140.0,"Sika ViscoCrete-2044, a polycarboxylic ether based superplasticizer",40.0,steam curing,90.0,
850.0,Portland Cement of 53 grade,53.0,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,255.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,595.0,quartz sand,0.6,Steel Fibre,157.0,10.0,0.12,,,not_applicable,0.0,,,,,170.0,"High range water reducing
admixture",45.0,Normal Curing,,
